timestamp_utc,game,checkpoint,eval_episodes,avg_reward,avg_steps,avg_score,board_filled_pct,self_collision_pct,wall_collision_pct,stagnation_timeout_pct,pipe_collision_pct,ground_collision_pct,ceiling_collision_pct,max_steps_reached_pct
2026-06-06T12:23:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,419.0969,515.52,261.40,0.00,88.00,4.00,8.00,0.00,0.00,0.00,0.00
2026-06-06T12:26:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,458.2629,449.84,305.60,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T12:29:00+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,441.9267,457.96,288.20,0.00,82.00,16.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T12:32:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,440.0463,424.78,294.60,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T12:35:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,446.0228,559.98,271.20,0.00,78.00,12.00,10.00,0.00,0.00,0.00,0.00
2026-06-06T12:38:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,441.0809,426.72,297.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T12:41:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,514.5322,532.16,334.00,0.00,86.00,12.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T12:44:46+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,468.4550,466.00,311.20,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T12:47:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,393.0354,428.44,254.40,0.00,86.00,10.00,4.00,0.00,0.00,0.00,0.00
2026-06-06T12:50:37+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,483.4469,472.14,319.20,0.00,76.00,24.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T12:53:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,468.6359,1152.68,169.80,0.00,44.00,2.00,54.00,0.00,0.00,0.00,0.00
2026-06-06T12:57:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,466.6484,475.00,306.80,0.00,92.00,6.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T13:00:00+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,478.7929,519.56,309.40,0.00,88.00,10.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T13:03:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,432.0540,433.80,285.40,0.00,82.00,16.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T13:06:09+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,543.0012,677.00,338.40,0.00,76.00,18.00,6.00,0.00,0.00,0.00,0.00
2026-06-06T13:08:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,471.9231,495.10,307.20,0.00,88.00,10.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T13:11:33+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,434.9336,436.66,286.80,0.00,76.00,24.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T13:14:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,437.3882,419.66,292.00,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T13:17:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,419.5310,538.94,254.00,0.00,72.00,18.00,10.00,0.00,0.00,0.00,0.00
2026-06-06T13:20:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,490.0953,524.80,315.20,0.00,92.00,6.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T13:22:55+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,379.5579,367.68,255.00,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T13:23:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,698.7412,663.28,459.20,0.00,72.00,28.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T14:19:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,553.7032,513.00,369.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T14:35:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,612.9646,575.24,408.80,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T14:53:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,618.2942,598.92,409.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T15:11:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,596.8082,548.12,395.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T15:30:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,683.7090,670.36,448.00,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T15:48:56+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,636.5436,621.00,417.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T16:08:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,637.4092,608.08,422.00,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T16:27:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,614.6958,583.48,407.80,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T16:46:09+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,623.9885,582.72,415.80,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T17:05:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,670.8706,660.04,442.00,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T17:25:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,614.9155,574.62,406.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T17:44:42+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,594.1909,574.60,395.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T18:03:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,642.0688,619.18,421.00,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T18:23:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,637.7574,617.48,420.00,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T18:43:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,657.7638,632.16,433.80,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T19:03:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,623.8308,607.82,412.00,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T19:22:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,633.2090,620.06,420.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T19:42:40+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,661.2213,637.10,434.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T20:01:55+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,650.9234,623.26,429.60,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T20:21:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,698.7110,678.04,459.40,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T20:41:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,634.0050,605.68,418.60,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T21:00:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,645.6262,624.96,425.40,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T21:20:41+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,618.5834,593.42,406.80,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T21:40:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,617.4866,591.10,411.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T22:00:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,660.5948,642.36,431.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T22:20:39+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,658.5172,640.66,432.00,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T22:40:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,680.5906,671.06,447.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T23:01:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,647.7707,636.98,426.60,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T23:21:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,639.1768,636.30,422.00,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T23:41:46+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,653.5381,633.56,434.60,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T00:01:41+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,657.7565,635.34,437.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T00:22:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,634.9396,618.46,417.60,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T00:42:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,586.6349,560.80,389.00,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T01:02:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,583.1483,547.80,391.20,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T01:22:53+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,638.7926,619.34,422.80,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T01:43:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,675.3091,657.32,445.40,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T02:04:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,708.8075,691.24,464.00,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T02:24:56+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,601.9921,579.24,401.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T02:46:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,686.8641,648.72,453.00,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T03:06:46+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,618.8262,593.74,406.40,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T03:27:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,668.1203,644.58,439.00,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T03:47:33+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,663.3265,647.52,438.20,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T04:08:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,694.6450,679.66,455.80,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T04:29:27+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,635.3379,624.14,420.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T04:49:59+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,659.3672,629.44,434.60,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T05:11:17+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,650.2998,615.52,429.40,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T05:32:42+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,639.8864,608.80,421.40,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T05:53:44+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,636.4438,597.80,422.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T06:14:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,670.4762,636.48,441.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T06:35:38+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,675.8075,654.14,444.40,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T06:56:27+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,656.0804,632.36,434.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T07:17:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,633.0215,593.94,418.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T07:37:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,698.2516,704.32,456.00,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T07:59:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,657.6946,655.36,437.20,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T08:20:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,663.7054,668.14,434.00,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T08:42:00+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,650.5662,651.54,430.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T09:02:59+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,687.8275,657.62,455.40,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T09:24:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,647.1396,618.92,426.00,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T09:45:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,667.9999,653.84,440.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T10:06:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,703.1079,685.84,460.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T10:27:37+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,660.8453,652.46,438.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T10:48:09+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,620.9905,591.88,414.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T11:09:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,684.9720,683.58,448.60,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T11:31:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,679.8248,679.14,443.80,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T11:52:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,683.9156,683.56,447.00,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T12:13:40+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,677.4453,665.04,445.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T12:35:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,679.2962,659.20,447.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T12:56:35+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,704.7093,696.60,466.60,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T13:18:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,675.5240,657.04,445.20,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T13:40:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,693.2290,698.44,452.40,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T14:01:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,691.8693,669.78,455.40,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T14:23:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,697.0834,687.16,459.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T14:44:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,663.5539,653.78,432.00,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T15:06:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,705.4259,673.98,464.80,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T15:27:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,692.8946,703.22,453.20,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T15:49:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,685.6969,681.88,448.60,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T16:11:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,608.9547,601.94,403.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T16:33:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,591.8841,561.82,397.00,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T16:54:44+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,634.4788,605.40,420.60,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T17:16:17+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,658.6699,655.56,435.40,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T17:37:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,709.2246,693.86,465.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T17:58:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,703.2316,689.48,463.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T18:19:56+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,677.2091,657.48,447.40,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T18:41:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,655.4773,626.42,433.00,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T19:02:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,644.6539,624.98,426.00,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T19:24:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,645.7637,611.30,427.00,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T19:45:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,644.0170,621.32,423.60,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T20:07:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,620.2642,592.80,410.80,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T20:29:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,653.1977,611.50,433.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T20:50:35+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,656.3609,655.12,433.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T21:11:33+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,722.3640,737.36,469.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T21:32:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,682.3998,673.54,447.80,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T21:53:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,646.6278,627.58,426.40,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T22:15:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,671.8032,640.40,444.40,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T22:36:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,630.6585,607.68,415.40,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T22:58:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,656.1177,654.42,433.00,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T23:19:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,620.2245,594.40,404.80,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-07T23:41:56+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,660.2703,643.14,437.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-08T00:03:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,711.2860,701.20,470.20,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-08T00:25:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,636.6099,627.86,420.40,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-08T00:47:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,672.7076,652.26,445.00,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-08T01:08:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,658.6281,648.40,431.40,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-08T01:31:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,641.0714,600.78,422.40,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-08T01:53:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,629.4061,599.00,418.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-08T02:15:09+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,654.7247,652.82,431.20,0.00,72.00,28.00,0.00,0.00,0.00,0.00,0.00
2026-06-08T02:36:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,657.8388,648.64,434.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-08T02:58:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,599.8143,570.20,397.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-08T03:20:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,689.8180,687.40,451.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
